company_name,funding_citation
carsgen therapeutics ltd,https://www.prnewswire.com/news-releases/carsgen-therapeutics-announces-2025-interim-results-302529973.html
aurigene oncology,https://www.aurigene.com/
bharat biotech,https://www.bharatbiotech.com/r&d_pipeline.html
23 century clinic,https://23cbio.com/
nexcella inc,https://www.cirm.ca.gov/our-progress/institutions/nexcella-inc/
targazyme inc,https://www.targazyme.com/
shenzhen pregene biopharma co ltd,https://www.prnewswire.com/news-releases/pregene-enters-into-innovative-partnership-with-cellpoint-to-develop-anti-bcma-car-t-cell-therapy-in-europe-and-the-us-301518944.html
biotherapy services ltd,https://www.foresight.group/news/innovative-biopharmaceutical-company-biotherapy-services-ltd-secures-30-million-investment-from-foresight
carsgen therapeutics ltd,https://www.prnewswire.com/news-releases/carsgen-therapeutics-announces-2025-interim-results-302529973.html
dc prime bv,https://synapse.patsnap.com/organization/315d16d189f14690fc499e0fd3181fef
abelzeta inc,https://www.oncologypipeline.com/apexonco/cellular-biomedicine-draws-line-under-its-past
mana therapeutics inc,https://www.businesswire.com/news/home/20211130005364/en/MANA-Therapeutics-Announces-Final-Closing-of-Series-A-and-Closing-of-Venture-Debt-Facility
