Lead_Company,VW_technology,URL,Source_Name
23 Century Clinic,CELL THERAPY,https://23century.my/contact-us/,Global Clinical Trials
2Seventy Bio Inc,CELL THERAPY,http://med.stanford.edu/cancer/about/contacts.html,Global Clinical Trials
A2 Biotherapeutics Inc,CELL THERAPY,https://moffitt.org/about-moffitt/contact-us/,Global Clinical Trials
A2 Biotherapeutics Inc,CELL THERAPY,https://www.uclahealth.org/patient-experience/contact-us,Global Clinical Trials
A2 Biotherapeutics Inc,CELL THERAPY,https://www.cityofhope.org/duarte,Global Clinical Trials
A2 Biotherapeutics Inc,CELL THERAPY,https://www.mayoclinic.org/about-mayo-clinic/contact,Global Clinical Trials
AHEPA University Hospital,CELL THERAPY,http://www.ahepahosp.gr/contact.asp,Global Clinical Trials
AHS CancerControl Alberta,CELL THERAPY,https://www.albertahealthservices.ca/info/facility.aspx?id=1007362,Global Clinical Trials
APEIRON Biologics AG,CELL THERAPY,https://www.meduniwien.ac.at/web/kontakt/,Global Clinical Trials
APEIRON Biologics AG,CELL THERAPY,https://cccit.at/impressum/,Global Clinical Trials
AR-Med LLC,CELL THERAPY,https://www.arheart.com/location/little-rock-clinic/,Global Clinical Trials
AVROBIO Inc,CELL THERAPY,http://www.chp.edu/contact-us,Global Clinical Trials
AVROBIO Inc,CELL THERAPY,http://www.upmc.com/Services/division-infectious-diseases/Pages/default.aspx,Global Clinical Trials
AVROBIO Inc,CELL THERAPY,https://www.hcpa.edu.br/fale-conosco/fale-conosco-formas-de-contato,Global Clinical Trials
Aarhus University,CELL THERAPY,http://www.au.dk/,Global Clinical Trials
Aarhus University Hospital,CELL THERAPY,http://www.en.auh.dk/departments/department-of-neurosurgery/contact/,Global Clinical Trials
AbClon Inc,CELL THERAPY,https://www.uuh.ulsan.kr/eng/,Global Clinical Trials
AbClon Inc,CELL THERAPY,https://www.damc.or.kr/main/main_2017.php,Global Clinical Trials
Abata Therapeutics,CELL THERAPY,https://www.jhsph.edu/research/centers-and-institutes/johns-hopkins-center-for-health-equity/,Global Clinical Trials
Abclon Inc,CELL THERAPY,https://www.uuh.ulsan.kr/eng/,Global Clinical Trials
AbelZeta Inc,CELL THERAPY,http://www.zy91.com/index/index.jhtml,Global Clinical Trials
AbelZeta Inc,CELL THERAPY,http://www.pumch.cn/en.html,Global Clinical Trials
AbelZeta Inc,CELL THERAPY,http://www.zjyy.com.cn/Hr_recruiting/news_detail.aspx?id=6835,Global Clinical Trials
AbelZeta Inc,CELL THERAPY,http://www.cqch.cn/list.php?tid=19,Global Clinical Trials
AbelZeta Inc,CELL THERAPY,http://www.shca.org.cn/english/show/gtfs,Global Clinical Trials
AbelZeta Inc,CELL THERAPY,http://www.bbmc.edu.cn/index.php/view/17910,Global Clinical Trials
AbelZeta Inc,CELL THERAPY,http://www.rjh.com.cn/chpage/c1352/,Global Clinical Trials
Abeona Therapeutics Inc,CELL THERAPY,https://www.stanford.edu/,Global Clinical Trials
Abeona Therapeutics Inc,CELL THERAPY,https://www.umassmed.edu/ambroslab/aboutus/,Global Clinical Trials
Abeona Therapeutics Inc,CELL THERAPY,https://med.stanford.edu/jeantanglab/contact.html,Global Clinical Trials
Abeona Therapeutics Inc,CELL THERAPY,https://www.stanford.edu/contact/,Global Clinical Trials
Abramson Cancer Center;Penn Medicine,CELL THERAPY,https://www.pennmedicine.org/cancer/locations,Global Clinical Trials
Abramson Cancer Center;University of Pennsylvania,CELL THERAPY,https://www.pennmedicine.org/cancer/locations,Global Clinical Trials
Academic Center for Education Culture and Research,CELL THERAPY,http://bmc.muq.ac.ir/index.aspx?siteid=114&fkeyid=&siteid=114&pageid=3555,Global Clinical Trials
Academic Center for Education Culture and Research,CELL THERAPY,http://www.royaninstitute.org/cmsen/images/stories/afsharian%20930908.pdf,Global Clinical Trials
Academic Center for Education Culture and Research;Royan Institute,CELL THERAPY,http://www.royaninstitute.org/cmsen/images/stories/afsharian%20930908.pdf,Global Clinical Trials
